fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_white
0.8321969712958085,-0.4223728639648672,0.13936029772472605,1.0399896862883946,-0.22721968667169537,1.1266469697193926,0.03656472243039375,0.8397214773006659,-0.24158377580880994,-0.14133655173521648,-0.1569575767269603,1
-0.6310625001250294,-0.6952058400150012,1.088281198459201,-0.6824916855691169,1.6697517706517784,-0.08124228896551251,-0.2107093114492924,-0.9717474393412785,0.12961991690154198,0.32646839307808617,1.3443402136908564,1
-0.09196690539103712,-0.7861501653650459,-0.2673200883043347,-0.5748365998280224,-0.6236017822318242,-0.4263535057326283,-0.08707229450944931,-0.21133604709420678,0.8101600202038525,0.7274440600609177,-0.24036300952795137,1
-0.4000215309533183,-0.24048421326477804,-0.1995400239661582,-0.5533055826798036,-0.8784188436633356,0.3789060000573085,-0.15772201847507392,-1.042719169284354,0.5626908917302845,0.6606147822304458,0.6770967512829384,1
0.44712868934295585,1.2752545425692998,0.2071403620629025,-0.6824916855691169,0.5089184907971156,-0.5413905779883336,-0.8818816891227261,0.9208320258069898,0.19148719901993258,0.19280983741714308,-1.07441733753785,0
-0.014953249000466306,-0.4223728639648672,0.9527210697828474,2.88089165246111,-0.11396765936880132,0.8390542890801296,2.4563177682530366,1.799529634625854,-1.1077257254662978,-0.07450727390474457,-1.3246336359408188,1
-0.7850898129061703,-0.5436319644315935,1.494961584488262,0.35099713754539,-0.2838457003231424,1.5867952587422138,1.0609857199319506,-0.04573534389373472,-0.17971649369041934,1.1284197270437484,-0.07355214392597074,1
-0.8621034692967412,0.12329308813540055,1.7660818418409685,2.0734785094029013,-0.34047171397458925,0.6664986806965717,-0.01642257054382471,1.0560162733176044,-0.42718562216398726,-0.14133655173521648,-1.2412282031398292,1
-0.6310625001250294,-0.11922511279805173,-0.33510015264251153,-0.10115422256720667,-0.6236017822318242,-0.7139461863718914,0.10721444639601836,-1.0393395630965672,0.8720273023222431,1.1952490048742204,1.6779619448948162,1
-0.014953249000466306,-0.6648910648983196,-0.8773406673479259,1.7935752864760557,-0.11396765936880132,0.9540913613358348,1.4318967707514798,1.3432827992776186,-0.6127874685191619,-0.007677996074272656,-1.2412282031398292,1
1.833374504373223,0.24455218860212685,-0.0639798952898045,-0.6178986341244602,1.131804640963032,-0.8289832586275967,-1.1821430159766309,1.1912005208281817,-0.17971649369041934,1.1284197270437484,-0.40717387512993053,0
-0.09196690539103712,-0.6042615146649566,0.6138207480919632,2.6763469895530307,-0.2838457003231424,0.49394307231301376,0.5134503591983599,1.7319375108705655,0.6245581738486752,-0.9432878857008787,-1.4914445015427995,1
-0.014953249000466306,1.4571431932693886,1.494961584488262,-0.7040227027173358,1.6414387638260548,-1.576724228289681,-1.888640255632877,0.8498602958639142,0.6864254559670685,0.25963911524761424,-0.1569575767269603,0
-0.24599421817217737,-0.6648910648983196,0.2071403620629025,0.3294661203971712,-0.7368538095347182,0.8390542890801296,0.0012398604475814456,-0.75545264332434,-2.5925404963077057,0.059151281756199256,0.4268804528799682,1
0.2931013765618149,-1.1499274667652246,0.5460406837537868,-0.876270839903087,-0.5669757685803771,-0.3688349696047757,-0.06940986351804317,-0.49860257305422084,-0.4890529042823779,1.5293953940265799,-0.40717387512993053,1
-1.1701580948590224,-0.7255206151316828,-0.6740004743333956,2.428740292348513,-0.34047171397458925,0.49394307231301376,-0.10473472550085547,1.3094867373999743,0.12961991690154198,-0.3418243852266322,-1.2412282031398292,1
-0.4770351873438891,1.8209204946695674,-0.0639798952898045,0.15721798321141991,0.7637355522286268,-1.3466500837782704,-1.1821430159766309,0.8464806896761649,0.8101600202038525,0.9947611713828053,-0.1569575767269603,0
-0.5540488437344593,-0.05859556256468858,0.4104805550774331,0.6309003604722359,-0.22721968667169537,2.16198062002074,1.0256608579491382,0.08268969124134364,-0.4890529042823779,-0.2081658295656884,-0.7407956063338903,1
0.9862242840769488,-0.5436319644315935,-0.0639798952898045,-0.5533055826798036,-0.6802277958832712,-1.11657593926686,-0.970193844079757,-0.9413309836514212,-0.9839911612295138,-0.6091414965485195,0.8439076168849176,1
0.6781696585146669,2.9425671739867845,-0.538440345657042,-0.7040227027173358,0.7920485590543503,-1.4616871560339757,-1.8179905316672522,0.8532399020517012,0.9338945844406364,1.5962246718570519,0.176664154476998,0
-0.16898056178160725,-0.4223728639648672,2.8505628712517974,-0.876270839903087,3.311906166543741,0.20635039167375063,0.0895520154046122,-0.45128808642550383,-1.1077257254662978,-0.4754829408875757,-1.07441733753785,1
-1.0161307820778813,-0.7861501653650459,-0.538440345657042,1.4490790121045536,-0.34047171397458925,1.2992025781029506,0.866698979026483,0.7518517164187682,0.19148719901993258,-0.9432878857008787,-0.8242010391348799,1
-0.3230078745627482,-0.36174331373150403,0.47826061941560993,-0.854739822754868,-0.5669757685803771,-0.8865017947554493,-0.01642257054382471,-0.9717474393412785,0.3152217632567166,1.2620782827046921,1.0107184824868967,1
0.2931013765618149,-0.24048421326477804,-0.33510015264251153,1.12611375488127,-0.4820367481032068,0.03379478329019274,0.0542271534217999,1.1743024898893595,0.3152217632567166,-1.5447513861751256,-0.9910119047368591,1
-0.014953249000466306,0.12329308813540055,0.9527210697828474,-0.7040227027173358,0.5089184907971156,-0.3688349696047757,-1.2704551709336616,0.2246331511274572,1.119496430795811,2.130858894500826,0.4268804528799682,0
-0.7080761565156002,-0.4223728639648672,1.1560612627973776,-0.8978018570513058,0.19747541571415692,0.26386892780160326,-0.42265848334616624,-1.208319872484826,0.9957618665590271,-0.7428000522094633,1.427745646491846,1
-0.6310625001250294,-0.6648910648983196,0.2071403620629025,1.0615207034366136,-0.39709772762603623,1.3567211142308033,0.4251382042413291,0.6842595926634797,0.06775263478314862,-0.40865366305710416,-1.07441733753785,1
0.9092106276863786,-0.4223728639648672,0.9527210697828474,0.7170244290651111,-0.22721968667169537,0.49394307231301376,1.4318967707514798,0.9208320258069898,-0.4890529042823779,0.3932976709085581,-0.7407956063338903,1
-0.3230078745627482,-0.9680388160651352,0.2071403620629025,0.006500863173887798,-0.0573416457173543,1.2992025781029506,0.4781254972155476,-0.6101295772504395,-0.7365220327559459,0.059151281756199256,0.4268804528799682,1
-0.6310625001250294,-0.4830024141982303,-0.7417805386715725,0.37252815469360884,-0.4537237412774833,0.26386892780160326,0.8137116860522645,0.31250291200935487,1.0576291486774203,0.32646839307808617,-0.4905793079309201,1
0.3701150329523857,0.002033987668674575,-0.2673200883043347,1.2122378234741458,-0.4537237412774833,0.03379478329019274,0.018902291438987598,1.1743024898893595,0.3152217632567166,-1.6115806640055974,-1.07441733753785,1
0.755183314905237,1.8209204946695674,-0.33510015264251153,-0.7255537198655547,1.1034916341373084,-1.4616871560339757,-0.6875949482172585,0.9444892691213858,-0.5509201864007712,0.5937855043999738,-1.1578227703388397,0
0.5241423457335267,-1.0286683662984981,0.0038001690483723503,-0.8116777884584303,-0.08565465254307801,0.9540913613358348,0.6017625141553906,0.04213441698816297,0.43895632749350055,1.5293953940265799,-0.7407956063338903,1
-0.3230078745627482,-0.36174331373150403,-0.1995400239661582,1.406016977808116,-0.11396765936880132,1.1841655058472453,0.5841000831639844,0.25842921300510147,-1.2314602897030817,0.32646839307808617,-0.07355214392597074,1
-0.4000215309533183,-0.4223728639648672,-0.4706602813188652,0.566307309027579,-0.08565465254307801,1.3567211142308033,1.5202089257085105,0.4814832213975764,0.005885352664758005,-0.6759707743789914,-0.9910119047368591,1
-0.9391171256873113,-0.36174331373150403,-0.1995400239661582,2.9993122467763143,-0.14228066619452504,0.3213874639294559,1.0256608579491382,1.4987446839148049,-0.4890529042823779,-0.2081658295656884,-1.2412282031398292,1
1.3712925660298008,0.24455218860212685,0.6138207480919632,-0.6394296512726791,1.3299956887430966,-1.404168619906123,-1.8709778246414708,0.46120558427096725,-0.5509201864007712,0.32646839307808617,1.1775293480888773,0
-0.7850898129061703,-0.24048421326477804,0.0038001690483723503,-0.8978018570513058,-0.11396765936880132,0.09131331941804537,1.219947598854606,-0.681101307193515,0.3770890453751072,-0.6091414965485195,-0.323768442328941,1
-0.014953249000466306,0.30518173883549,1.494961584488262,-0.854739822754868,2.8588980573321647,0.20635039167375063,0.2838387563100799,-0.06263337483255686,-0.6746547506375552,-0.007677996074272656,-1.2412282031398292,1
0.21608772017124478,-0.6648910648983196,-0.13175995962798134,-0.8978018570513058,-0.7368538095347182,-0.19627936122121778,-0.6346076552430401,-0.9311921650880979,-1.0458584433479072,0.9947611713828053,0.00985328887501883,1
3.373647632184631,0.426440839302216,1.494961584488262,-0.8332088056066492,1.1034916341373084,-0.48387204186048094,-1.32344246390788,0.9039339948681676,-1.2314602897030817,1.5293953940265799,-0.4905793079309201,0
-0.3230078745627482,-0.5436319644315935,0.34270049073925624,-0.48871253123514685,-0.8501058368376121,-0.08124228896551251,-0.40499605235476005,-1.4617903365671958,-0.4890529042823779,-0.5423122187180476,1.427745646491846,1
0.6011560021240968,0.48707038953557913,0.0038001690483723503,-0.6178986341244602,0.6787965317514563,-0.25379789734907043,0.10721444639601836,1.12698800326068,0.005885352664758005,3.6011030067712078,-0.6573901735329007,0
0.2931013765618149,-0.9074092658317721,0.6138207480919632,-0.9193328741995246,-0.4537237412774833,0.43642453618516114,0.4781254972155476,-1.3435041199954034,-1.8501331108870016,-0.7428000522094633,0.760502184083928,1
-0.014953249000466306,-1.2105570169985875,0.0038001690483723503,-0.9193328741995246,-0.963357864140506,1.0116098974636873,0.0012398604475814456,-0.8433224042062377,-1.1077257254662978,0.9279318935523334,-0.40717387512993053,1
0.9092106276863786,1.5177727435027517,-0.1995400239661582,-0.5963676169762413,1.4998737296974374,0.03379478329019274,0.0542271534217999,1.12698800326068,-0.42718562216398726,-0.2081658295656884,-1.1578227703388397,0
-0.8621034692967412,0.426440839302216,-0.8095606030097491,1.556734097845648,-0.6802277958832712,1.3567211142308033,0.3544884802757045,0.16380023974770497,-1.9120003930053922,-0.6759707743789914,0.0932587216760084,1
-0.24599421817217737,0.3658112890688532,-1.0129007960242795,1.621327149290305,-0.6519147890575476,1.6443137948700663,1.2376100298460122,0.9681465124357068,-0.8602565969927298,-0.2749951073961603,-0.9076064719358694,1
-0.6310625001250294,-0.3011137634981412,-0.13175995962798134,0.24334205180429555,4.331174412269786,1.8168694032536243,0.7077371001038275,0.035375204612589084,-0.7365220327559459,-0.8764586078704067,-0.9076064719358694,1
-0.4770351873438891,1.4571431932693886,-2.0296017610969312,-0.7255537198655547,0.1691624088884334,0.3789060000573085,-1.111493292011006,-0.3161038389149266,0.8101600202038525,1.5293953940265799,0.9273130496859071,0
0.6781696585146669,-0.36174331373150403,0.47826061941560993,-0.7470847370137736,-0.7651668163604417,-0.7139461863718914,-0.6522700862344462,-0.8027671299530571,0.06775263478314862,-0.07450727390474457,1.0941239152878877,1
1.2172652532486605,-0.8467797155984089,-0.2673200883043347,-0.9193328741995246,-1.0766098914434,-0.7139461863718914,-0.7759071031742892,-0.7013789443200866,-1.5407967002950402,-1.2106049970227664,-0.07355214392597074,1
0.3701150329523857,0.6083294900023054,-0.538440345657042,1.2552998577705834,-0.7085408027089947,0.6089801445687191,0.9020238410092952,0.04213441698816297,-0.6127874685191619,-0.6759707743789914,0.6770967512829384,1
2.218442786326075,-0.36174331373150403,0.9527210697828474,-0.7686157541619926,-0.17059367302024836,-1.4616871560339757,-1.8179905316672522,0.9208320258069898,-1.1077257254662978,1.7298832275179956,-0.24036300952795137,0
-0.7850898129061703,-0.24048421326477804,-0.0639798952898045,-0.8978018570513058,-0.22721968667169537,-0.6564276502440388,0.16020173937023682,-1.583456159326738,0.6245581738486752,0.059151281756199256,1.7613673776958059,1
-0.014953249000466306,0.002033987668674575,0.0038001690483723503,-0.6178986341244602,0.961926600008691,0.7240172168244243,-0.051747432526637015,0.6504635307858354,0.6245581738486752,1.7298832275179956,0.5102858856809578,0
-1.0161307820778813,-0.9074092658317721,-0.7417805386715725,-0.7901467713102114,-0.3121587071488659,1.529276722614361,0.3368260492842983,-0.4276308431111453,0.6245581738486752,-0.6091414965485195,-0.8242010391348799,0
-0.4770351873438891,2.8819376237534216,-2.0296017610969312,-0.5748365998280224,0.45229247714566856,-0.7714647224997441,-1.447079480847723,0.2787068501317106,2.233107508926867,2.398176005822714,1.511151079292837,0
0.9862242840769488,-0.4830024141982303,-0.7417805386715725,2.331850715181528,0.5089184907971156,0.6089801445687191,1.4318967707514798,1.1236083970728932,-1.2314602897030817,-0.2081658295656884,-0.5739847407319096,1
-0.4000215309533183,0.002033987668674575,-0.4028802169806884,-0.7470847370137736,-0.5103497549289303,1.5867952587422138,0.3898133422585168,-1.8166489862824986,-1.3551948539398657,-0.40865366305710416,1.427745646491846,1
-0.09196690539103712,-0.7861501653650459,0.34270049073925624,-0.6394296512726791,-0.8501058368376121,-0.4263535057326283,-0.28135903541491697,-1.478688367506018,-0.42718562216398726,-1.0101171635313506,0.760502184083928,1
-0.8621034692967412,-0.4830024141982303,-0.2673200883043347,-0.7901467713102114,-0.36878472080031294,-0.3688349696047757,-0.3166838973977293,-1.8572042605356793,-0.4890529042823779,-0.6091414965485195,1.6779619448948162,1
-0.5540488437344593,-1.0892979165318613,0.0715802333865492,-0.9408638913477436,-0.8217928300118885,-0.4263535057326283,-0.7229198102000708,-1.3097080581177591,0.5008236096118912,-0.9432878857008787,0.760502184083928,1
3.4506612885752013,0.9114772411691209,1.1560612627973776,-0.6824916855691169,0.7637355522286268,-1.4616871560339757,-1.78266566968444,1.799529634625854,-0.17971649369041934,-0.6759707743789914,-1.07441733753785,0
-0.16898056178160725,-0.7255206151316828,-0.2673200883043347,1.12611375488127,-0.4820367481032068,0.09131331941804537,0.018902291438987598,-0.3803163564824283,-1.0458584433479072,0.12598055958667118,0.8439076168849176,1
-0.014953249000466306,2.1543830209530643,-1.2840210533769867,-0.7255537198655547,0.5655445044485622,-1.0590574031390072,-1.6943535147274091,0.26518842538063786,0.43895632749350055,0.059151281756199256,-0.323768442328941,0
-0.8621034692967412,-0.7861501653650459,-0.8773406673479259,-0.854739822754868,-0.2838457003231424,1.1841655058472453,0.26617632531867375,-0.9582290145902433,0.005885352664758005,-0.9432878857008787,0.00985328887501883,1
-0.9391171256873113,-0.7861501653650459,-0.13175995962798134,0.7170244290651111,-0.5669757685803771,0.9540913613358348,0.1955266013530491,-0.33638147604153573,-0.24158377580880994,-0.9432878857008787,0.0932587216760084,1
1.756360847982653,0.7295885904690318,-0.538440345657042,-0.5748365998280224,1.018552613660138,-0.944020330883302,-1.2704551709336616,1.1236083970728932,-0.6127874685191619,1.3957368383656361,-0.40717387512993053,0
4.374825165262047,0.972106791402484,1.5627416488264387,-0.5533055826798036,0.45229247714566856,-1.3466500837782704,-1.6237037907617846,1.8400849088790723,-0.7983893148743392,0.9947611713828053,0.3434750200789786,0
-0.16898056178160725,0.7295885904690318,-0.8095606030097491,2.4395058009226225,-0.2838457003231424,1.1266469697193926,1.2022851678631998,1.4548098034738373,-0.8602565969927298,0.19280983741714308,-0.9076064719358694,1
0.2931013765618149,0.426440839302216,1.1560612627973776,-0.7255537198655547,0.9053005863572443,-0.8289832586275967,-1.2881176019250677,1.1236083970728932,1.614434687742947,0.7274440600609177,-1.1578227703388397,0
-0.24599421817217737,0.12329308813540055,0.2071403620629025,0.6954934119168923,-0.5103497549289303,0.3789060000573085,0.16020173937023682,-1.0393395630965672,-1.3551948539398657,-1.4110928305141817,1.5945565120938268,1
-0.9391171256873113,-0.36174331373150403,-0.33510015264251153,2.181133595143996,-0.5669757685803771,0.03379478329019274,0.3191636182928922,-0.201197228530921,-0.17971649369041934,-0.6091414965485195,2.0949891088997656,1
-0.014953249000466306,-0.6648910648983196,-0.8773406673479259,1.7935752864760557,-0.11396765936880132,0.9540913613358348,1.4318967707514798,1.3432827992776186,-0.6127874685191619,-0.007677996074272656,-1.2412282031398292,1
