total sulfur dioxide,pH,fixed acidity,density,sulphates,chlorides,volatile acidity,residual sugar,free sulfur dioxide,alcohol,citric acid,quality,type_white
-0.4024341593827725,0.7557100524747286,-0.5517922654192177,-1.2328514469598295,1.133992261799034,-0.8002608461525459,-1.5773296104275698,-0.7447781044754055,-0.42400862450146853,1.264610038901953,0.07822616682846108,7,1
0.44686023912082184,1.3776979684250064,-1.168917181498903,-1.2061709261763858,1.0667854410473046,-0.11515151456036093,-0.36243847158190184,-0.8919161360188929,0.47749969044119384,0.6776669842203761,0.21586608717633105,6,1
-0.6855322922173039,-0.05287423826063137,-0.08894857835945372,0.3012784980887906,0.19309677127482444,-0.34352129175775586,0.7917081103214823,0.11703036599359201,-1.1001398607084654,-0.6639171407660879,-0.5411534747369551,5,1
0.535328405631613,1.31549917682998,-1.0146359524789816,0.03447329025424315,-0.21014415323555166,-0.05805907026101215,0.9739417811483326,-0.5976400729319181,0.3084668813894446,-1.0831621798243576,-1.8487327180417221,6,1
1.3846228041352073,-1.048054903781076,0.14247326517042894,0.9682915176751407,-0.4789714362424687,-0.14369773671003552,0.42724076866778193,1.125976868006077,2.618581938430017,-1.5024072188826272,2.34928485256832,5,1
0.3937793392143472,-1.2968500701611871,-0.011807963849492602,-0.5991890783527931,-0.7477987192493861,-0.22933640315905848,0.36649621172549884,-0.9129358548108195,-1.1001398607084654,-0.9993131720127024,1.1793455296114226,5,1
-0.08394875994392463,0.19592092811947978,-0.3975110363992961,-0.04890333719404135,0.058683129771365736,-0.22933640315905848,-0.36243847158190184,0.7266022109594683,0.08308980265377904,0.4261199607854137,0.14704612700239625,7,1
-0.3670468927784561,0.009324553334397804,0.21961387968038934,0.401330451026732,-1.3526601060149495,-0.2864288474584073,0.4879853256100654,1.10495714921415,-0.7057299729210506,0.17457293735045135,-1.229353076476306,5,1
-0.3670468927784561,-0.05287423826063137,0.3738951087003109,-0.9827215646149389,0.39471723353001176,-0.6289835132544995,0.36649621172549884,-0.1982654158853095,-0.19863154576580294,1.5161570623369154,-0.33469359421514955,8,1
-1.51713305741874,1.8752883011852286,-0.3203704218893357,0.6347850078819657,0.1258899505230951,1.3692520372227062,2.7051616540034096,-0.6396795105157717,-0.9311070516567161,0.17457293735045135,-2.1928325189113975,6,0
-0.26088509296550677,-1.1102536953761024,-0.4746516509092572,-1.8465034249792551,-1.0838328230080325,-0.6004372911048251,0.24500709784093197,-0.5345809165561378,-0.8747627819727997,1.6838550779602226,-0.19705367386727962,6,1
1.3492355375308909,-1.4834464449462692,-0.011807963849492602,1.068343470613082,-0.3445577947390104,0.05612581833768502,-0.6661612562933189,1.8406473069315867,1.0409423872803578,-1.2508601954476648,0.49114592787207173,7,1
0.2699239060992397,0.38251730290456176,-0.08894857835945372,-0.1656306156216767,-0.8822123607528445,-0.17224395885970972,-1.182489990302728,-0.1772456970933828,0.13943407233769542,-0.7477661485777415,0.07822616682846108,6,1
0.6414902054445623,0.5691136776896465,-0.8603547234590607,0.6347850078819657,-0.4117646154907397,0.1703107069363826,-0.6054166993510356,0.9157796800868093,0.13943407233769542,-0.8316151563893951,-0.33469359421514955,6,1
-0.3670468927784561,-0.36386819623576894,0.9138794102700359,0.7681876117992208,0.058683129771365736,1.5976218144201006,1.976226970696009,-0.7237583856834787,-0.9874513213406325,-1.1670111876360112,2.005185051698644,5,0
0.6945711053510369,0.009324553334397804,-1.168917181498903,-0.6658903803114208,0.7307513372886585,-0.20079018100938412,-0.11946024381276839,-0.5976400729319181,-0.7620742426049669,-0.4123701173311255,1.2481654897853578,6,1
0.871507438372619,-0.6126633626158801,-0.3975110363992961,-1.1594800148052946,-0.4789714362424687,-0.5718910689551507,0.6702189964369157,-0.0301076655498954,-0.19863154576580294,1.4323080545252602,-0.12823371369334444,6,1
0.8007329051639862,-1.048054903781076,0.14247326517042894,-0.3990851724768733,0.5963376957851998,-0.5433448468054765,-1.0306285979470193,0.011931772033958173,0.19577834202161182,0.8453649998436833,0.5599658880460069,4,1
-1.8179248235554297,0.8801076356647841,0.6824575667401532,1.2851227019786589,-0.27735097398728104,0.9696049271272648,2.6747893755322676,-0.45050204138843075,-1.49454974849588,-0.8316151563893951,-1.5046329171720465,5,0
0.2699239060992397,0.2581197197145062,-0.5517922654192177,-1.4996566547943768,0.1258899505230951,-0.5718910689551507,0.9739417811483326,-0.28234429105301667,0.25212261170552824,2.103100117018492,-0.6787933950848253,7,1
0.623796572142404,0.32031851130953537,-0.628932879929178,0.03447329025424315,-0.07573051173209297,-0.05805907026101215,-0.7269058132356023,0.4323261478724935,0.646532499492943,-0.3285211095194719,1.1793455296114226,6,1
1.2961546376244162,-1.3590488617562135,-0.16608919286941415,-0.9860566297128924,0.1258899505230951,-0.17224395885970972,0.36649621172549884,-0.7657978232673323,1.1536309266481906,0.7615159920320297,-0.4723335145630199,6,1
0.3053111727035561,1.8752883011852286,-1.0146359524789816,-0.46578647443553794,-0.6805918984976568,-0.7431684018531971,-0.24094935769733528,0.5058951636442371,-0.6493857032371341,0.8453649998436833,1.0417056092635524,7,1
-0.8447749919367279,0.9423064272598133,-0.011807963849492602,0.3879901906350287,0.058683129771365736,0.5414115948821493,0.0020288700717985076,-0.6186597917238449,0.5901882298090266,-0.3285211095194719,-0.7476133552587604,6,0
1.4553973373438402,0.5069148860946173,-1.2460577960088641,-0.3323838705182457,1.2011990825507632,-0.2864288474584073,0.06277342701408162,-0.09316682192567567,0.9845981175964413,-0.16082309389616314,-1.229353076476306,5,1
-0.7032259255194622,-1.7322416113263803,-0.7060734944391391,-1.9799060288965105,-0.9494191815045738,-0.9144457347512432,0.18426254089864852,-0.8288569796431126,-1.0437955910245489,1.5161570623369154,0.35350600752420136,6,1
1.437703704041682,2.12408346756534,-1.0917765669889425,-0.8926748069707472,-0.6805918984976568,-0.34352129175775586,1.5813873505711664,-0.8708964172269661,2.336860590010435,0.3422709529737601,-2.1928325189113975,5,1
0.8361201717683027,-0.05287423826063137,0.6053169522301929,1.8687590941166874,1.0667854410473046,-0.34352129175775586,-0.7269058132356023,1.9247261820992942,0.8155653085446922,-1.5862562266942808,0.6976058083938769,7,1
-0.4201277926849307,-1.2968500701611871,0.14247326517042894,0.5313979898460707,-0.4789714362424687,-0.6860759575538483,-0.36243847158190184,1.3571937747172713,-0.9874513213406325,0.2584219451621065,0.5599658880460069,4,1
0.8892010716747772,0.1337221365244534,-0.5517922654192177,-0.4357708885541407,0.19309677127482444,-0.14369773671003552,-0.3016939146396187,0.7791515079392852,-0.31132008513363574,0.7056166534909005,-0.12823371369334444,6,1
1.4907846039481567,-1.1102536953761024,0.06533265066046783,1.3017980274683156,-0.4789714362424687,-0.17224395885970972,-0.5446721424087522,1.6094304002203925,0.25212261170552824,-1.3347092032593184,0.2846860473502662,7,1
1.1546055712071506,-0.11507302985565777,0.6824575667401532,1.9688110470546287,0.5963376957851998,-0.20079018100938412,-0.9091394840624525,2.355630417333792,0.9845981175964413,-1.1670111876360112,1.7987251711768384,6,1
1.3492355375308909,-0.7370609458059356,-0.628932879929178,0.2679278471094768,-1.0838328230080325,-0.2864288474584073,-0.24094935769733528,0.4953853042482738,0.25212261170552824,-1.2508601954476648,0.4223259676981366,5,1
0.2522302727970815,0.0715233449294242,1.222441868309879,1.1617252933551534,0.058683129771365736,0.7983275942292188,1.8243655783403003,-0.5345809165561378,-0.31132008513363574,-0.7477661485777415,-1.0228931959545007,5,0
1.2076864711136253,0.009324553334397804,-0.7060734944391391,0.14786550358388786,-0.3445577947390104,-0.20079018100938412,-0.24094935769733528,0.4743655854563471,0.928253847912525,-0.8316151563893951,-0.8852532756066306,5,1
0.3406984393078726,0.6313124692846729,-1.0146359524789816,-0.42910075835827055,-0.6133850777459274,-0.3149750696080817,-0.9091394840624525,-0.7868175420592589,1.491696544751689,-0.8316151563893951,-0.7476133552587604,5,1
-0.5793704924043547,-0.23947061304571335,-0.16608919286941415,-0.9893916948108461,0.7979581580403878,-0.48625240250612783,-0.36243847158190184,-0.8498766984350394,-1.0437955910245489,0.5099689685970673,-0.2658736340412144,5,1
-1.3932776243036327,0.6313124692846729,3.3052384600788174,1.8687590941166874,2.5453354975853495,0.3986804841337777,0.06277342701408162,-0.45050204138843075,-1.1564841303923816,0.4261199607854137,1.1793455296114226,6,0
0.19914937289060683,-1.1102536953761024,-0.3975110363992961,0.901590215716476,-0.008523690980363614,-0.3149750696080817,-0.24094935769733528,1.3992332123011249,0.4211554207572774,-1.3347092032593184,1.2481654897853578,6,1
0.057600306473341106,-1.2968500701611871,0.29675449419034977,-1.132799494021888,1.133992261799034,-0.5718910689551507,-0.7876503701778858,-0.7447781044754055,-1.1564841303923816,1.935402101395185,0.8352457287417472,6,1
-1.6232948572316894,2.12408346756534,-1.0146359524789816,-0.3123734799306352,1.6044400070611393,0.4272267062834517,1.64213190751345,-0.702738666891552,-0.8184185122888833,0.5099689685970673,-1.6422728375199167,6,0
0.8538138050704609,1.937487092780255,-0.7060734944391391,-0.6658903803114208,1.738853648564598,-0.7431684018531971,0.42724076866778193,-0.47152176018035746,1.0409423872803578,1.0130630154669906,-0.12823371369334444,7,1
-0.4732086925914054,1.0667040104498688,-0.16608919286941415,-0.7125812916824749,-0.3445577947390104,-0.34352129175775586,-0.969884041004736,-0.8498766984350394,0.8719095782286086,0.17457293735045135,-0.40351355438908476,7,1
-1.1101794914691012,1.1911015936399243,-0.3203704218893357,0.3679798000474182,0.9323717995438465,0.19885692908605698,1.5206427936288829,-0.7868175420592589,0.19577834202161182,-0.6639171407660879,-1.5046329171720465,5,0
-1.1986476579798924,1.0045052188548396,2.45669170046925,1.2084162047262446,2.2093013938267028,2.5396471453593548,0.6094744394946323,-0.8288569796431126,0.19577834202161182,-0.4962191251427791,0.6976058083938769,3,0
-1.0747922248647848,-0.8614585289959912,-0.24322980737937455,-1.2662020979391433,0.999578620295576,-0.5718910689551507,-0.9091394840624525,-0.8498766984350394,-0.9311070516567161,0.8453649998436833,0.5599658880460069,7,1
1.6677209369697388,-0.17727182145068696,-0.7832141089490996,0.7014863098405932,-0.21014415323555166,-0.22933640315905848,-0.5446721424087522,1.294134618341491,1.773417893171271,-0.8316151563893951,1.0417056092635524,5,1
0.2699239060992397,-0.11507302985565777,-0.4746516509092572,-1.1861605355888123,-0.5461782569941981,-0.48625240250612783,-1.3343513826584363,-0.8498766984350394,-0.5366971638693013,0.5938179764087209,-0.4723335145630199,7,1
-0.24319145966334857,1.0667040104498688,0.4510357232102713,0.4346811020060458,-0.3445577947390104,0.7412351499298696,0.9739417811483326,-0.8078372608511858,-0.5366971638693013,-0.8316151563893951,-1.0228931959545007,5,0
-0.34935325947629786,0.1337221365244534,-0.4746516509092572,-1.449630678325406,0.4619240542817411,-0.8288070683022201,-0.3016939146396187,-0.32438372863687015,0.47749969044119384,1.7677040857718762,-0.059413753519409265,8,1
0.8184265384661444,-1.42124765335124,0.8367387957600755,-1.0994488430425742,0.999578620295576,-0.7431684018531971,-0.6054166993510356,-0.702738666891552,-0.48035289418538496,1.1807610310902994,-0.33469359421514955,6,1
0.19914937289060683,-0.6126633626158801,1.1453012537999172,0.014462899666632657,-0.27735097398728104,-1.0857230676492895,-0.24094935769733528,-0.13520625950952925,-0.42400862450146853,0.5938179764087209,0.14704612700239625,7,1
0.5176347723294548,0.6313124692846729,-0.08894857835945372,1.7020058392201183,-0.9494191815045738,-0.2864288474584073,-0.6054166993510356,2.5973571834409506,0.47749969044119384,-1.5024072188826272,0.6287858482199417,5,1
0.8361201717683027,1.502095551615062,-0.16608919286941415,-0.5324877763941656,-0.008523690980363614,-0.34352129175775586,-0.8483949271201691,-0.9759950111865999,-0.6493857032371341,-0.24467210170781825,2.8998445339598002,5,1
0.6414902054445623,-1.3590488617562135,2.1481292424294067,-0.23233191758026725,-0.7477987192493861,-0.17224395885970972,-0.8483949271201691,-0.8498766984350394,-0.6493857032371341,-0.07697408608450952,0.49114592787207173,6,1
1.2607673710200997,0.5691136776896465,-0.7832141089490996,0.05448368084185365,0.19309677127482444,-0.0009666259616637617,0.03240114854293989,0.9788388364625894,0.4211554207572774,0.09072392953879772,-0.33469359421514955,5,1
-0.08394875994392463,-0.23947061304571335,-0.9374953379690211,-1.9932462892882508,-0.4117646154907397,-0.6004372911048251,0.24500709784093197,-0.40846260380457716,0.4211554207572774,2.606194163888415,-0.40351355438908476,7,1
0.07529393977549932,-0.9858561121860469,-0.628932879929178,-0.7659423332493992,-0.8150055400011155,0.1132182626370338,-0.3016939146396187,-0.9339555736027464,-0.8747627819727997,-0.8316151563893951,1.7299052110029034,5,1
-0.933243158447519,0.9423064272598133,0.3738951087003109,0.4847070784750165,0.3275104127782824,0.4843191505828005,0.5487298825523489,-0.5976400729319181,-0.08594300639797016,0.0068749217271441045,-0.4723335145630199,6,0
-1.6940693904403223,0.5691136776896465,1.993848013409486,1.435200631385608,1.738853648564598,5.537000471075164,0.9739417811483326,-0.5976400729319181,-1.4382054788119636,0.17457293735045135,1.1793455296114226,6,0
1.1369119379049923,-0.7992597374009648,0.4510357232102713,-1.2328514469598295,1.4700263655576806,-0.6289835132544995,-0.7876503701778858,-0.7657978232673323,1.773417893171271,1.7677040857718762,0.49114592787207173,8,1
-1.835618456857588,1.937487092780255,0.7595981812501137,0.568083705923301,-0.27735097398728104,0.7126889277801957,6.015740007357855,-0.7868175420592589,-1.5508940181797966,0.3422709529737601,-2.1928325189113975,5,0
-1.8533120901597462,1.6264931348051175,-1.0146359524789816,-0.09892931366304908,2.1420945730749734,-0.40061373605710465,0.6094744394946323,-0.8078372608511858,-1.5508940181797966,1.0130630154669906,-2.1928325189113975,6,0
-1.8179248235554297,-0.4260669878307981,1.8395667843895638,0.631449942784012,1.4700263655576806,0.4272267062834517,0.24500709784093197,-0.7447781044754055,-1.4382054788119636,0.0068749217271441045,0.6976058083938769,6,0
-1.1809540246777341,1.31549917682998,0.6824575667401532,1.568603235302826,1.2684059033024926,0.7983275942292188,2.3103220338785673,-0.5556006353480646,-0.7057299729210506,0.5099689685970673,-1.5734528773459817,6,0
-0.5085959591957219,-1.2346512785661579,-0.5517922654192177,-0.8326436352080268,-1.0166260022563032,-0.6860759575538483,0.5487298825523489,1.2205656025697473,0.026745532969862637,1.600006070148569,-0.2658736340412144,6,1
-1.1986476579798924,0.7557100524747286,0.8367387957600755,0.2812681075011801,2.2093013938267028,0.25594937338540574,0.0020288700717985076,-0.6396795105157717,-0.36766435481755216,0.4261199607854137,0.5599658880460069,6,0
1.278461004322258,0.5069148860946173,-0.011807963849492602,-1.1995007959805155,-0.8150055400011155,-0.48625240250612783,-0.8483949271201691,-0.7237583856834787,0.7028767691768594,1.264610038901953,-0.12823371369334444,6,1
-0.8447749919367279,0.5691136776896465,-1.2460577960088641,-0.23233191758026725,-1.2854532852632201,-0.6860759575538483,-0.5750444208798939,0.8947599612948822,-1.0437955910245489,0.0068749217271441045,-0.4723335145630199,5,1
0.21684300619276506,-0.5504645710208537,-0.7832141089490996,-1.5330073057736906,-1.0166260022563032,-0.5718910689551507,-0.24094935769733528,-0.6817189480996251,-0.14228727608188654,0.9292140076553369,0.6976058083938769,6,1
-0.15472329315255748,-0.05287423826063137,0.5281763377202324,-0.8993449371666544,0.058683129771365736,-0.48625240250612783,-0.7876503701778858,-0.8919161360188929,0.4211554207572774,0.2584219451621065,0.5599658880460069,6,1
0.3937793392143472,0.5069148860946173,-0.5517922654192177,1.8020577921580598,-1.0838328230080325,-0.17224395885970972,-0.7269058132356023,2.450219151897463,0.7592210388607757,-1.418558211070972,-0.4723335145630199,5,1
0.004519406566866457,-0.05287423826063137,-0.5517922654192177,-1.71977095125787,0.999578620295576,-0.7717146240028715,-0.9091394840624525,-0.8078372608511858,0.47749969044119384,1.6838550779602226,0.14704612700239625,6,1
-0.030867860037449978,-0.6126633626158801,-0.3975110363992961,-1.7464514720413138,-1.2182464645114912,-0.7146221797035227,-0.11946024381276839,-0.7868175420592589,0.026745532969862637,1.6838550779602226,0.009406206654525906,6,1
-1.410971257605791,1.0045052188548396,-0.011807963849492602,0.3146187584804939,0.4619240542817411,0.7126889277801957,1.399153679744316,-0.6606992293076984,-0.8184185122888833,-0.16082309389616314,-1.8487327180417221,6,0
0.07529393977549932,-0.8614585289959912,-1.168917181498903,0.7381720259178607,-0.5461782569941981,-0.20079018100938412,-0.5446721424087522,1.483312087468832,1.2381473311740652,-0.9154641642010487,-0.40351355438908476,6,1
